sbu_id,first_name,last_name,email,department,track,entry_semester,entry_year,requirement_version_semester,requirement_version_year,graduation_semester,graduation_year,password
309353823,CSEstudent46,surname46,CSEstudent46_surname46@stonybrook.edu,CSE,Thesis,Fall,2016,Spring,2021,Spring,2019,test_password_46
307005247,CSEstudent47,surname47,CSEstudent47_surname47@stonybrook.edu,CSE,Special Project,Fall,2016,Spring,2021,Spring,2019,test_password_47
343127681,CSEstudent48,surname48,CSEstudent48_surname48@stonybrook.edu,CSE,Special Project,Fall,2016,Spring,2021,Spring,2019,test_password_48
328391245,CSEstudent49,surname49,CSEstudent49_surname49@stonybrook.edu,CSE,Special Project,Fall,2016,Spring,2021,Spring,2019,test_password_49
399030806,CSEstudent50,surname50,CSEstudent50_surname50@stonybrook.edu,CSE,Thesis,Fall,2016,Spring,2021,Spring,2022,test_password_50
360860978,CSEstudent51,surname51,CSEstudent51_surname51@stonybrook.edu,CSE,Thesis,Fall,2016,Spring,2021,Spring,2022,test_password_51
352615952,CSEstudent52,surname52,CSEstudent52_surname52@stonybrook.edu,CSE,Thesis,Fall,2016,Spring,2021,Spring,2022,test_password_52
373276564,CSEstudent53,surname53,CSEstudent53_surname53@stonybrook.edu,CSE,Advanced Project,Fall,2016,Spring,2021,Spring,2022,test_password_53
360495118,CSEstudent54,surname54,CSEstudent54_surname54@stonybrook.edu,CSE,Special Project,Fall,2016,Spring,2021,Spring,2022,test_password_54
380341757,CSEstudent55,surname55,CSEstudent55_surname55@stonybrook.edu,CSE,Advanced Project,Fall,2016,Spring,2021,Spring,2022,test_password_55
392912478,CSEstudent56,surname56,CSEstudent56_surname56@stonybrook.edu,CSE,Thesis,Fall,2016,Spring,2021,Spring,2022,test_password_56
375482562,CSEstudent57,surname57,CSEstudent57_surname57@stonybrook.edu,CSE,Thesis,Fall,2016,Spring,2021,Spring,2022,test_password_57
386034891,CSEstudent58,surname58,CSEstudent58_surname58@stonybrook.edu,CSE,Special Project,Fall,2016,Spring,2021,Spring,2022,test_password_58
364389761,CSEstudent59,surname59,CSEstudent59_surname59@stonybrook.edu,CSE,Special Project,Fall,2016,Spring,2021,Spring,2022,test_password_59
351717350,CSEstudent60,surname60,CSEstudent60_surname60@stonybrook.edu,CSE,Special Project,Fall,2016,Spring,2021,Spring,2022,test_password_60
355940217,CSEstudent61,surname61,CSEstudent61_surname61@stonybrook.edu,CSE,Thesis,Fall,2016,Spring,2021,Spring,2022,test_password_61
358734200,CSEstudent62,surname62,CSEstudent62_surname62@stonybrook.edu,CSE,Advanced Project,Fall,2016,Spring,2021,Spring,2022,test_password_62
399548551,CSEstudent63,surname63,CSEstudent63_surname63@stonybrook.edu,CSE,Advanced Project,Fall,2016,Spring,2021,Spring,2022,test_password_63
350752375,CSEstudent64,surname64,CSEstudent64_surname64@stonybrook.edu,CSE,Advanced Project,Fall,2016,Spring,2021,Spring,2022,test_password_64
385575541,CSEstudent65,surname65,CSEstudent65_surname65@stonybrook.edu,CSE,Advanced Project,Fall,2016,Spring,2021,Spring,2022,test_password_65
369442110,CSEstudent66,surname66,CSEstudent66_surname66@stonybrook.edu,CSE,Thesis,Fall,2016,Spring,2021,Spring,2022,test_password_66
388400525,CSEstudent67,surname67,CSEstudent67_surname67@stonybrook.edu,CSE,Special Project,Fall,2016,Spring,2021,Spring,2022,test_password_67
385733188,CSEstudent68,surname68,CSEstudent68_surname68@stonybrook.edu,CSE,Thesis,Fall,2016,Spring,2021,Spring,2022,test_password_68
392667692,CSEstudent69,surname69,CSEstudent69_surname69@stonybrook.edu,CSE,Special Project,Fall,2016,Spring,2021,Spring,2022,test_password_69
355438674,CSEstudent70,surname70,CSEstudent70_surname70@stonybrook.edu,CSE,Thesis,Fall,2016,Spring,2021,Spring,2022,test_password_70
368015532,CSEstudent71,surname71,CSEstudent71_surname71@stonybrook.edu,CSE,Advanced Project,Fall,2016,Spring,2021,Spring,2022,test_password_71
388148797,CSEstudent72,surname72,CSEstudent72_surname72@stonybrook.edu,CSE,Advanced Project,Fall,2016,Spring,2021,Spring,2022,test_password_72
399154706,CSEstudent73,surname73,CSEstudent73_surname73@stonybrook.edu,CSE,Advanced Project,Fall,2016,Spring,2021,Spring,2022,test_password_73
363353471,CSEstudent74,surname74,CSEstudent74_surname74@stonybrook.edu,CSE,Special Project,Fall,2016,Spring,2021,Spring,2022,test_password_74
357904427,CSEstudent75,surname75,CSEstudent75_surname75@stonybrook.edu,CSE,Advanced Project,Fall,2016,Spring,2021,Spring,2022,test_password_75
392342996,CSEstudent76,surname76,CSEstudent76_surname76@stonybrook.edu,CSE,Special Project,Fall,2016,Spring,2021,Spring,2022,test_password_76
369430704,CSEstudent77,surname77,CSEstudent77_surname77@stonybrook.edu,CSE,Special Project,Fall,2016,Spring,2021,Spring,2022,test_password_77
393750865,CSEstudent78,surname78,CSEstudent78_surname78@stonybrook.edu,CSE,Special Project,Fall,2016,Spring,2021,Spring,2022,test_password_78
352200171,CSEstudent79,surname79,CSEstudent79_surname79@stonybrook.edu,CSE,Advanced Project,Fall,2016,Spring,2021,Spring,2022,test_password_79
383166271,CSEstudent80,surname80,CSEstudent80_surname80@stonybrook.edu,CSE,Special Project,Fall,2016,Spring,2021,Spring,2022,test_password_80
387510737,CSEstudent81,surname81,CSEstudent81_surname81@stonybrook.edu,CSE,Advanced Project,Fall,2016,Spring,2021,Spring,2022,test_password_81
364129560,CSEstudent82,surname82,CSEstudent82_surname82@stonybrook.edu,CSE,Special Project,Fall,2016,Spring,2021,Spring,2022,test_password_82
365283576,CSEstudent83,surname83,CSEstudent83_surname83@stonybrook.edu,CSE,Advanced Project,Fall,2016,Spring,2021,Spring,2022,test_password_83
385999611,CSEstudent84,surname84,CSEstudent84_surname84@stonybrook.edu,CSE,Special Project,Fall,2016,Spring,2021,Spring,2022,test_password_84
397364504,CSEstudent85,surname85,CSEstudent85_surname85@stonybrook.edu,CSE,Advanced Project,Fall,2016,Spring,2021,Spring,2022,test_password_85
391592274,CSEstudent86,surname86,CSEstudent86_surname86@stonybrook.edu,CSE,Advanced Project,Fall,2016,Spring,2021,Spring,2022,test_password_86
378382549,CSEstudent87,surname87,CSEstudent87_surname87@stonybrook.edu,CSE,Advanced Project,Fall,2016,Spring,2021,Spring,2022,test_password_87
361100043,CSEstudent88,surname88,CSEstudent88_surname88@stonybrook.edu,CSE,Thesis,Fall,2016,Spring,2021,Spring,2022,test_password_88
381965423,CSEstudent89,surname89,CSEstudent89_surname89@stonybrook.edu,CSE,Special Project,Fall,2016,Spring,2021,Spring,2022,test_password_89
366966535,CSEstudent90,surname90,CSEstudent90_surname90@stonybrook.edu,CSE,Advanced Project,Fall,2016,Spring,2021,Spring,2022,test_password_90
355766905,CSEstudent91,surname91,CSEstudent91_surname91@stonybrook.edu,CSE,Thesis,Fall,2016,Spring,2021,Spring,2022,test_password_91
386648595,CSEstudent92,surname92,CSEstudent92_surname92@stonybrook.edu,CSE,Special Project,Fall,2016,Spring,2021,Spring,2022,test_password_92
362101672,CSEstudent93,surname93,CSEstudent93_surname93@stonybrook.edu,CSE,Special Project,Fall,2016,Spring,2021,Spring,2022,test_password_93
359887921,CSEstudent94,surname94,CSEstudent94_surname94@stonybrook.edu,CSE,Special Project,Fall,2016,Spring,2021,Spring,2022,test_password_94
370976592,CSEstudent95,surname95,CSEstudent95_surname95@stonybrook.edu,CSE,Advanced Project,Fall,2016,Spring,2021,Spring,2022,test_password_95
395252639,CSEstudent96,surname96,CSEstudent96_surname96@stonybrook.edu,CSE,Advanced Project,Fall,2016,Spring,2021,Spring,2022,test_password_96
391365111,CSEstudent97,surname97,CSEstudent97_surname97@stonybrook.edu,CSE,Advanced Project,Fall,2016,Spring,2021,Spring,2022,test_password_97
369423581,CSEstudent98,surname98,CSEstudent98_surname98@stonybrook.edu,CSE,Special Project,Fall,2016,Spring,2021,Spring,2022,test_password_98
351508061,CSEstudent99,surname99,CSEstudent99_surname99@stonybrook.edu,CSE,Advanced Project,Fall,2016,Spring,2021,Spring,2022,test_password_99
424122856,AMSstudent0,surname0,AMSstudent0_surname0@stonybrook.edu,AMS,Computational Applied Mathematics,Fall,2016,Spring,2021,Spring,2019,test_password_0
437386489,AMSstudent1,surname1,AMSstudent1_surname1@stonybrook.edu,AMS,Operations Research,Fall,2016,Spring,2021,Spring,2019,test_password_1
400996863,AMSstudent2,surname2,AMSstudent2_surname2@stonybrook.edu,AMS,Statistics,Fall,2016,Spring,2021,Spring,2019,test_password_2
439639880,AMSstudent3,surname3,AMSstudent3_surname3@stonybrook.edu,AMS,Statistics,Fall,2016,Spring,2021,Spring,2019,test_password_3
423410822,AMSstudent4,surname4,AMSstudent4_surname4@stonybrook.edu,AMS,Operations Research,Fall,2016,Spring,2021,Spring,2019,test_password_4
439412377,AMSstudent5,surname5,AMSstudent5_surname5@stonybrook.edu,AMS,Quantitative Finance,Fall,2016,Spring,2021,Spring,2019,test_password_5
409179597,AMSstudent6,surname6,AMSstudent6_surname6@stonybrook.edu,AMS,Quantitative Finance,Fall,2016,Spring,2021,Spring,2019,test_password_6
439844573,AMSstudent7,surname7,AMSstudent7_surname7@stonybrook.edu,AMS,Quantitative Finance,Fall,2016,Spring,2021,Spring,2019,test_password_7
422914044,AMSstudent8,surname8,AMSstudent8_surname8@stonybrook.edu,AMS,Computational Biology,Fall,2016,Spring,2021,Spring,2019,test_password_8
440716512,AMSstudent9,surname9,AMSstudent9_surname9@stonybrook.edu,AMS,Computational Biology,Fall,2016,Spring,2021,Spring,2019,test_password_9
446461152,AMSstudent10,surname10,AMSstudent10_surname10@stonybrook.edu,AMS,Operations Research,Fall,2016,Spring,2021,Spring,2019,test_password_10
434457107,AMSstudent11,surname11,AMSstudent11_surname11@stonybrook.edu,AMS,Statistics,Fall,2016,Spring,2021,Spring,2019,test_password_11
440754378,AMSstudent12,surname12,AMSstudent12_surname12@stonybrook.edu,AMS,Computational Applied Mathematics,Fall,2016,Spring,2021,Spring,2019,test_password_12
425292371,AMSstudent13,surname13,AMSstudent13_surname13@stonybrook.edu,AMS,Computational Applied Mathematics,Fall,2016,Spring,2021,Spring,2019,test_password_13
424450760,AMSstudent14,surname14,AMSstudent14_surname14@stonybrook.edu,AMS,Computational Applied Mathematics,Fall,2016,Spring,2021,Spring,2019,test_password_14
435232617,AMSstudent15,surname15,AMSstudent15_surname15@stonybrook.edu,AMS,Statistics,Fall,2016,Spring,2021,Spring,2019,test_password_15
449572708,AMSstudent16,surname16,AMSstudent16_surname16@stonybrook.edu,AMS,Operations Research,Fall,2016,Spring,2021,Spring,2019,test_password_16
423796460,AMSstudent17,surname17,AMSstudent17_surname17@stonybrook.edu,AMS,Computational Biology,Fall,2016,Spring,2021,Spring,2019,test_password_17
418720435,AMSstudent18,surname18,AMSstudent18_surname18@stonybrook.edu,AMS,Computational Applied Mathematics,Fall,2016,Spring,2021,Spring,2019,test_password_18
409054822,AMSstudent19,surname19,AMSstudent19_surname19@stonybrook.edu,AMS,Quantitative Finance,Fall,2016,Spring,2021,Spring,2019,test_password_19
415451396,AMSstudent20,surname20,AMSstudent20_surname20@stonybrook.edu,AMS,Computational Biology,Fall,2016,Spring,2021,Spring,2019,test_password_20
445168713,AMSstudent21,surname21,AMSstudent21_surname21@stonybrook.edu,AMS,Statistics,Fall,2016,Spring,2021,Spring,2019,test_password_21
434966982,AMSstudent22,surname22,AMSstudent22_surname22@stonybrook.edu,AMS,Quantitative Finance,Fall,2016,Spring,2021,Spring,2019,test_password_22
444512276,AMSstudent23,surname23,AMSstudent23_surname23@stonybrook.edu,AMS,Quantitative Finance,Fall,2016,Spring,2021,Spring,2019,test_password_23
415761068,AMSstudent24,surname24,AMSstudent24_surname24@stonybrook.edu,AMS,Computational Biology,Fall,2016,Spring,2021,Spring,2019,test_password_24
413378556,AMSstudent25,surname25,AMSstudent25_surname25@stonybrook.edu,AMS,Computational Biology,Fall,2016,Spring,2021,Spring,2019,test_password_25
424456202,AMSstudent26,surname26,AMSstudent26_surname26@stonybrook.edu,AMS,Operations Research,Fall,2016,Spring,2021,Spring,2019,test_password_26
426804942,AMSstudent27,surname27,AMSstudent27_surname27@stonybrook.edu,AMS,Operations Research,Fall,2016,Spring,2021,Spring,2019,test_password_27
402506620,AMSstudent28,surname28,AMSstudent28_surname28@stonybrook.edu,AMS,Computational Applied Mathematics,Fall,2016,Spring,2021,Spring,2019,test_password_28
443728031,AMSstudent29,surname29,AMSstudent29_surname29@stonybrook.edu,AMS,Computational Applied Mathematics,Fall,2016,Spring,2021,Spring,2019,test_password_29
401813280,AMSstudent30,surname30,AMSstudent30_surname30@stonybrook.edu,AMS,Computational Applied Mathematics,Fall,2016,Spring,2021,Spring,2019,test_password_30
432142781,AMSstudent31,surname31,AMSstudent31_surname31@stonybrook.edu,AMS,Statistics,Fall,2016,Spring,2021,Spring,2019,test_password_31
426782946,AMSstudent32,surname32,AMSstudent32_surname32@stonybrook.edu,AMS,Statistics,Fall,2016,Spring,2021,Spring,2019,test_password_32
406099829,AMSstudent33,surname33,AMSstudent33_surname33@stonybrook.edu,AMS,Computational Applied Mathematics,Fall,2016,Spring,2021,Spring,2019,test_password_33
425184287,AMSstudent34,surname34,AMSstudent34_surname34@stonybrook.edu,AMS,Quantitative Finance,Fall,2016,Spring,2021,Spring,2019,test_password_34
433639925,AMSstudent35,surname35,AMSstudent35_surname35@stonybrook.edu,AMS,Statistics,Fall,2016,Spring,2021,Spring,2019,test_password_35
406439269,AMSstudent36,surname36,AMSstudent36_surname36@stonybrook.edu,AMS,Statistics,Fall,2016,Spring,2021,Spring,2019,test_password_36
418787015,AMSstudent37,surname37,AMSstudent37_surname37@stonybrook.edu,AMS,Computational Applied Mathematics,Fall,2016,Spring,2021,Spring,2019,test_password_37
439914956,AMSstudent38,surname38,AMSstudent38_surname38@stonybrook.edu,AMS,Statistics,Fall,2016,Spring,2021,Spring,2019,test_password_38
446869769,AMSstudent39,surname39,AMSstudent39_surname39@stonybrook.edu,AMS,Statistics,Fall,2016,Spring,2021,Spring,2019,test_password_39
445923682,AMSstudent40,surname40,AMSstudent40_surname40@stonybrook.edu,AMS,Computational Biology,Fall,2016,Spring,2021,Spring,2019,test_password_40
410784906,AMSstudent41,surname41,AMSstudent41_surname41@stonybrook.edu,AMS,Quantitative Finance,Fall,2016,Spring,2021,Spring,2019,test_password_41
429941991,AMSstudent42,surname42,AMSstudent42_surname42@stonybrook.edu,AMS,Statistics,Fall,2016,Spring,2021,Spring,2019,test_password_42
432320687,AMSstudent43,surname43,AMSstudent43_surname43@stonybrook.edu,AMS,Operations Research,Fall,2016,Spring,2021,Spring,2019,test_password_43
437738145,AMSstudent44,surname44,AMSstudent44_surname44@stonybrook.edu,AMS,Statistics,Fall,2016,Spring,2021,Spring,2019,test_password_44
426073089,AMSstudent45,surname45,AMSstudent45_surname45@stonybrook.edu,AMS,Computational Applied Mathematics,Fall,2016,Spring,2021,Spring,2019,test_password_45
400560836,AMSstudent46,surname46,AMSstudent46_surname46@stonybrook.edu,AMS,Quantitative Finance,Fall,2016,Spring,2021,Spring,2019,test_password_46
421044319,AMSstudent47,surname47,AMSstudent47_surname47@stonybrook.edu,AMS,Statistics,Fall,2016,Spring,2021,Spring,2019,test_password_47
430367214,AMSstudent48,surname48,AMSstudent48_surname48@stonybrook.edu,AMS,Quantitative Finance,Fall,2016,Spring,2021,Spring,2019,test_password_48
425175436,AMSstudent49,surname49,AMSstudent49_surname49@stonybrook.edu,AMS,Statistics,Fall,2016,Spring,2021,Spring,2019,test_password_49
455922769,AMSstudent50,surname50,AMSstudent50_surname50@stonybrook.edu,AMS,Computational Applied Mathematics,Fall,2016,Spring,2021,Spring,2022,test_password_50
492410380,AMSstudent51,surname51,AMSstudent51_surname51@stonybrook.edu,AMS,Operations Research,Fall,2016,Spring,2021,Spring,2022,test_password_51
463392631,AMSstudent52,surname52,AMSstudent52_surname52@stonybrook.edu,AMS,Statistics,Fall,2016,Spring,2021,Spring,2022,test_password_52
496405388,AMSstudent53,surname53,AMSstudent53_surname53@stonybrook.edu,AMS,Operations Research,Fall,2016,Spring,2021,Spring,2022,test_password_53
452505487,AMSstudent54,surname54,AMSstudent54_surname54@stonybrook.edu,AMS,Computational Biology,Fall,2016,Spring,2021,Spring,2022,test_password_54
458428113,AMSstudent55,surname55,AMSstudent55_surname55@stonybrook.edu,AMS,Computational Applied Mathematics,Fall,2016,Spring,2021,Spring,2022,test_password_55
456815374,AMSstudent56,surname56,AMSstudent56_surname56@stonybrook.edu,AMS,Quantitative Finance,Fall,2016,Spring,2021,Spring,2022,test_password_56
481966476,AMSstudent57,surname57,AMSstudent57_surname57@stonybrook.edu,AMS,Computational Biology,Fall,2016,Spring,2021,Spring,2022,test_password_57
461880182,AMSstudent58,surname58,AMSstudent58_surname58@stonybrook.edu,AMS,Computational Biology,Fall,2016,Spring,2021,Spring,2022,test_password_58
482529298,AMSstudent59,surname59,AMSstudent59_surname59@stonybrook.edu,AMS,Operations Research,Fall,2016,Spring,2021,Spring,2022,test_password_59
468783062,AMSstudent60,surname60,AMSstudent60_surname60@stonybrook.edu,AMS,Computational Applied Mathematics,Fall,2016,Spring,2021,Spring,2022,test_password_60
457136641,AMSstudent61,surname61,AMSstudent61_surname61@stonybrook.edu,AMS,Computational Biology,Fall,2016,Spring,2021,Spring,2022,test_password_61
494832253,AMSstudent62,surname62,AMSstudent62_surname62@stonybrook.edu,AMS,Operations Research,Fall,2016,Spring,2021,Spring,2022,test_password_62
460195628,AMSstudent63,surname63,AMSstudent63_surname63@stonybrook.edu,AMS,Quantitative Finance,Fall,2016,Spring,2021,Spring,2022,test_password_63
482425713,AMSstudent64,surname64,AMSstudent64_surname64@stonybrook.edu,AMS,Quantitative Finance,Fall,2016,Spring,2021,Spring,2022,test_password_64
454968547,AMSstudent65,surname65,AMSstudent65_surname65@stonybrook.edu,AMS,Operations Research,Fall,2016,Spring,2021,Spring,2022,test_password_65
462080098,AMSstudent66,surname66,AMSstudent66_surname66@stonybrook.edu,AMS,Computational Biology,Fall,2016,Spring,2021,Spring,2022,test_password_66
473994262,AMSstudent67,surname67,AMSstudent67_surname67@stonybrook.edu,AMS,Statistics,Fall,2016,Spring,2021,Spring,2022,test_password_67
469965909,AMSstudent68,surname68,AMSstudent68_surname68@stonybrook.edu,AMS,Statistics,Fall,2016,Spring,2021,Spring,2022,test_password_68
459208730,AMSstudent69,surname69,AMSstudent69_surname69@stonybrook.edu,AMS,Statistics,Fall,2016,Spring,2021,Spring,2022,test_password_69
461066125,AMSstudent70,surname70,AMSstudent70_surname70@stonybrook.edu,AMS,Computational Biology,Fall,2016,Spring,2021,Spring,2022,test_password_70
480777843,AMSstudent71,surname71,AMSstudent71_surname71@stonybrook.edu,AMS,Operations Research,Fall,2016,Spring,2021,Spring,2022,test_password_71
477441893,AMSstudent72,surname72,AMSstudent72_surname72@stonybrook.edu,AMS,Operations Research,Fall,2016,Spring,2021,Spring,2022,test_password_72
452625876,AMSstudent73,surname73,AMSstudent73_surname73@stonybrook.edu,AMS,Statistics,Fall,2016,Spring,2021,Spring,2022,test_password_73
460050846,AMSstudent74,surname74,AMSstudent74_surname74@stonybrook.edu,AMS,Computational Applied Mathematics,Fall,2016,Spring,2021,Spring,2022,test_password_74
451592024,AMSstudent75,surname75,AMSstudent75_surname75@stonybrook.edu,AMS,Computational Biology,Fall,2016,Spring,2021,Spring,2022,test_password_75
454608735,AMSstudent76,surname76,AMSstudent76_surname76@stonybrook.edu,AMS,Quantitative Finance,Fall,2016,Spring,2021,Spring,2022,test_password_76
456897481,AMSstudent77,surname77,AMSstudent77_surname77@stonybrook.edu,AMS,Computational Applied Mathematics,Fall,2016,Spring,2021,Spring,2022,test_password_77
469193935,AMSstudent78,surname78,AMSstudent78_surname78@stonybrook.edu,AMS,Computational Biology,Fall,2016,Spring,2021,Spring,2022,test_password_78
486576846,AMSstudent79,surname79,AMSstudent79_surname79@stonybrook.edu,AMS,Quantitative Finance,Fall,2016,Spring,2021,Spring,2022,test_password_79
475068928,AMSstudent80,surname80,AMSstudent80_surname80@stonybrook.edu,AMS,Computational Applied Mathematics,Fall,2016,Spring,2021,Spring,2022,test_password_80
489414544,AMSstudent81,surname81,AMSstudent81_surname81@stonybrook.edu,AMS,Computational Applied Mathematics,Fall,2016,Spring,2021,Spring,2022,test_password_81
460676123,AMSstudent82,surname82,AMSstudent82_surname82@stonybrook.edu,AMS,Quantitative Finance,Fall,2016,Spring,2021,Spring,2022,test_password_82
450173662,AMSstudent83,surname83,AMSstudent83_surname83@stonybrook.edu,AMS,Statistics,Fall,2016,Spring,2021,Spring,2022,test_password_83
462038753,AMSstudent84,surname84,AMSstudent84_surname84@stonybrook.edu,AMS,Operations Research,Fall,2016,Spring,2021,Spring,2022,test_password_84
